<<<<<<< HEAD
<<<<<<< HEAD
team,group,mean_pts,mean_gd,r16,qf,sf,finals,champ,date,mean_gf,mean_ga
Poland,C,4.466,0.5475,0.5685,0.2225,0.1003,0.034,0.0115,2022-11-19,NA,NA
Portugal,H,5.7377,2.3252,0.7929,0.4426,0.2241,0.121,0.0577,2022-11-19,NA,NA
Qatar,A,2.3889,-2.6342,0.2022,0.0529,0.0129,0.0019,3e-4,2022-11-19,NA,NA
Saudi Arabia,C,1.92,-3.4745,0.1312,0.0228,0.0034,5e-4,2e-4,2022-11-19,NA,NA
Senegal,A,3.9539,-0.1492,0.4744,0.1977,0.0688,0.0222,0.0069,2022-11-19,NA,NA
Serbia,G,3.4225,-1.2714,0.3574,0.1276,0.035,0.0094,0.0026,2022-11-19,NA,NA
South Korea,H,3.0309,-1.3973,0.2946,0.076,0.0177,0.0047,7e-4,2022-11-19,NA,NA
Spain,E,5.9126,2.7041,0.8205,0.49370000000000003,0.2755,0.1589,0.0807,2022-11-19,NA,NA
Switzerland,G,4.5171,0.5143,0.598,0.2861,0.1093,0.0463,0.0167,2022-11-19,NA,NA
Tunisia,D,2.2849,-2.8662,0.1596,0.037,0.01,0.0015,3e-4,2022-11-19,NA,NA
United States,B,2.9103,-1.5618,0.3003,0.1095,0.0305,0.0071,0.0015,2022-11-19,NA,NA
Uruguay,H,5.1513,1.4155,0.7091,0.3384,0.1503,0.0742,0.0331,2022-11-19,NA,NA
Wales,B,3.7609,-0.3207,0.4441,0.2006,0.0709,0.0248,0.0083,2022-11-19,NA,NA
Argentina,C,6.3955,3.3437,0.8659,0.5213,0.338,0.1872,0.1086,2022-11-20,NA,NA
Australia,D,2.6076,-2.3627,0.2098,0.0578,0.0166,0.0028,8e-4,2022-11-20,NA,NA
Belgium,F,6.1756,3.1536,0.8356,0.4981,0.3002,0.1766,0.0953,2022-11-20,NA,NA
Brazil,G,6.8414,4.2527,0.9119,0.6516,0.4139,0.2608,0.1665,2022-11-20,NA,NA
Cameroon,G,1.9288,-3.5069,0.1384,0.0353,0.0044,9e-4,2e-4,2022-11-20,NA,NA
Canada,F,2.3038,-2.9409,0.1861,0.0426,0.0106,0.002,5e-4,2022-11-20,NA,NA
Costa Rica,E,2.3995,-2.562,0.1796,0.0444,0.0116,0.0026,0.0011,2022-11-20,NA,NA
Croatia,F,4.5179,0.5275,0.5883,0.2479,0.1071,0.0463,0.0187,2022-11-20,NA,NA
Denmark,D,5.4634,1.9717,0.768,0.4306,0.248,0.1192,0.0511,2022-11-20,NA,NA
Ecuador,A,5.2335,1.2055,0.6792,0.2851,0.0954,0.027,0.0083,2022-11-20,NA,NA
England,B,5.5266,1.9444,0.7686,0.4852,0.2615,0.1339,0.0715,2022-11-20,NA,NA
France,D,6.2151,3.2041,0.8564,0.5511,0.3478,0.1952,0.1071,2022-11-20,NA,NA
Germany,E,5.8416,2.6031,0.8086,0.4814,0.2633,0.1463,0.0737,2022-11-20,NA,NA
Ghana,H,2.4169,-2.3646,0.201,0.0414,0.0079,0.0016,7e-4,2022-11-20,NA,NA
Iran,B,3.9226,-0.107,0.4841,0.2272,0.0873,0.031,0.0103,2022-11-20,NA,NA
Japan,E,2.4981,-2.7814,0.1883,0.05,0.0146,0.0041,0.001,2022-11-20,NA,NA
Mexico,C,3.829,-0.3703,0.4364,0.1541,0.0601,0.0196,0.0053,2022-11-20,NA,NA
Morocco,F,3.5613,-0.7402,0.39,0.1338,0.0477,0.0191,0.0062,2022-11-20,NA,NA
Netherlands,A,6.0241,2.9196,0.8096,0.4946,0.2546,0.1213,0.0566,2022-11-20,NA,NA
Poland,C,4.4456,0.5085,0.5697,0.224,0.1,0.0361,0.0119,2022-11-20,NA,NA
Portugal,H,5.7389,2.2792,0.7895,0.4343,0.2201,0.1165,0.053900000000000003,2022-11-20,NA,NA
Qatar,A,1.4765,-3.9643,0.0561,0.0158,0.0036,3e-4,1e-4,2022-11-20,NA,NA
Saudi Arabia,C,1.9291,-3.4819,0.128,0.0215,0.0043,9e-4,1e-4,2022-11-20,NA,NA
Senegal,A,3.978,-0.1608,0.4551,0.1898,0.066,0.0224,0.0079,2022-11-20,NA,NA
Serbia,G,3.4328,-1.2645,0.3619,0.1299,0.0336,0.0106,0.0024,2022-11-20,NA,NA
South Korea,H,3.0205,-1.3998,0.2914,0.0782,0.0202,0.0054,7e-4,2022-11-20,NA,NA
Spain,E,5.925,2.7403,0.8235,0.5018,0.2815,0.1565,0.0824,2022-11-20,NA,NA
Switzerland,G,4.4985,0.5187,0.5878,0.2803,0.1061,0.0409,0.0147,2022-11-20,NA,NA
Tunisia,D,2.3376,-2.8131,0.1658,0.0396,0.0117,0.0025,3e-4,2022-11-20,NA,NA
United States,B,2.9473,-1.5102,0.3021,0.1053,0.0316,0.0084,0.0024,2022-11-20,NA,NA
Uruguay,H,5.1824,1.4852,0.7181,0.349,0.1572,0.0774,0.0318,2022-11-20,NA,NA
Wales,B,3.7588,-0.3272,0.4452,0.197,0.0735,0.0246,0.0079,2022-11-20,NA,NA
Argentina,C,6.4204,3.3354,0.8637,0.5281,0.3317,0.1793,0.1011,2022-11-21,NA,NA
Australia,D,2.6521,-2.3374,0.21560000000000001,0.0618,0.0175,0.0028,6e-4,2022-11-21,NA,NA
Belgium,F,6.2177,3.2274,0.8408,0.5049,0.3023,0.177,0.0992,2022-11-21,NA,NA
Brazil,G,6.8538,4.2657,0.9108,0.6541,0.4224,0.2758,0.1717,2022-11-21,NA,NA
Cameroon,G,1.9,-3.5365,0.1303,0.0301,0.003,5e-4,0,2022-11-21,NA,NA
Canada,F,2.3073,-2.9843,0.1953,0.0392,0.0091,0.0015,4e-4,2022-11-21,NA,NA
Costa Rica,E,2.3879,-2.5795,0.1825,0.0477,0.0142,0.0029,8e-4,2022-11-21,NA,NA
Croatia,F,4.494,0.5107,0.5794,0.2468,0.1079,0.0446,0.0157,2022-11-21,NA,NA
Denmark,D,5.468,1.988,0.767,0.429,0.2347,0.1139,0.0508,2022-11-21,NA,NA
Ecuador,A,5.2635,1.2331,0.7417,0.2843,0.0979,0.0307,0.0098,2022-11-21,NA,NA
England,B,6.8393,5.5012,0.9281,0.5963,0.3173,0.1635,0.0809,2022-11-21,NA,NA
France,D,6.1958,3.2336,0.855,0.5522,0.3475,0.1858,0.0988,2022-11-21,NA,NA
Germany,E,5.8281,2.5748,0.8081,0.481,0.2636,0.1428,0.0735,2022-11-21,NA,NA
Ghana,H,2.4688,-2.3138,0.2112,0.047,0.0082,0.0027,6e-4,2022-11-21,NA,NA
Iran,B,2.9733,-3.6165,0.365,0.1523,0.0588,0.0233,0.0081,2022-11-21,NA,NA
Japan,E,2.513,-2.7459,0.1925,0.0538,0.0143,0.0041,0.001,2022-11-21,NA,NA
Mexico,C,3.869,-0.3254,0.4444,0.1529,0.0579,0.0163,0.0047,2022-11-21,NA,NA
Morocco,F,3.5441,-0.7538,0.3845,0.1297,0.0482,0.0168,0.0052,2022-11-21,NA,NA
Netherlands,A,7.2065,4.2752,0.9582,0.5938,0.3053,0.1434,0.0695,2022-11-21,NA,NA
Poland,C,4.4151,0.4664,0.5602,0.2174,0.0927,0.034,0.0096,2022-11-21,NA,NA
Portugal,H,5.7609,2.3453,0.7944,0.4358,0.2189,0.1151,0.0528,2022-11-21,NA,NA
Qatar,A,1.4774,-3.9296,0.047,0.0112,0.003,3e-4,0,2022-11-21,NA,NA
Saudi Arabia,C,1.889,-3.4764,0.1317,0.02,0.0033,2e-4,0,2022-11-21,NA,NA
Senegal,A,3.0339,-1.5787,0.2531,0.0909,0.033,0.0105,0.004,2022-11-21,NA,NA
Serbia,G,3.4046,-1.3055,0.357,0.1242,0.0345,0.0096,0.0027,2022-11-21,NA,NA
South Korea,H,3.0059,-1.4202,0.283,0.0773,0.0182,0.0055,0.0013,2022-11-21,NA,NA
Spain,E,5.944,2.7506,0.8169,0.4969,0.2731,0.1542,0.0834,2022-11-21,NA,NA
Switzerland,G,4.5535,0.5763,0.6019,0.287,0.11,0.042,0.014,2022-11-21,NA,NA
Tunisia,D,2.2885,-2.8842,0.1624,0.0386,0.0091,0.0024,6e-4,2022-11-21,NA,NA
United States,B,2.7732,-1.2825,0.3127,0.1018,0.0275,0.0062,0.0014,2022-11-21,NA,NA
Uruguay,H,5.1408,1.3887,0.7114,0.3445,0.1521,0.0715,0.0307,2022-11-21,NA,NA
Wales,B,3.2005,-0.6022,0.3942,0.1694,0.0628,0.0208,0.0071,2022-11-21,NA,NA
Argentina,C,6.507,3.782,0.866,0.54,0.339,0.184,0.095,2022-11-22,6.039,2.257
Australia,D,2.584,-2.694,0.207,0.058,0.018,0.002,0.001,2022-11-22,3.129,5.823
Belgium,F,6.395,3.604,0.847,0.472,0.289,0.167,0.097,2022-11-22,6.615,3.011
Brazil,G,6.899,4.747,0.919,0.659,0.44,0.28,0.172,2022-11-22,6.999,2.252
Cameroon,G,1.869,-3.925,0.121,0.023,0.003,0,0,2022-11-22,2.321,6.246
Canada,F,2.184,-3.377,0.189,0.043,0.008,0.001,0.001,2022-11-22,2.937,6.314
Costa Rica,E,2.307,-2.943,0.155,0.039,0.014,0.004,0,2022-11-22,2.501,5.444
Croatia,F,4.643,0.688,0.593,0.222,0.093,0.047,0.023,2022-11-22,4.958,4.27
Denmark,D,5.626,2.336,0.796,0.45,0.254,0.119,0.057,2022-11-22,5.12,2.784
Ecuador,A,5.259,1.082,0.73,0.279,0.096,0.035,0.007,2022-11-22,4.397,3.315
England,B,6.848,5.595,0.918,0.605,0.336,0.157,0.077,2022-11-22,9.248,3.653
France,D,6.312,3.515,0.854,0.559,0.339,0.191,0.113,2022-11-22,6.095,2.58
Germany,E,5.976,2.947,0.839,0.524,0.286,0.152,0.08,2022-11-22,6.381,3.434
Ghana,H,2.44,-2.558,0.212,0.034,0.003,0.001,0,2022-11-22,2.267,4.825
Iran,B,3.051,-3.551,0.38,0.148,0.056,0.024,0.009,2022-11-22,4.154,7.705
Japan,E,2.373,-3.22,0.153,0.04,0.015,0.004,0.001,2022-11-22,2.964,6.184
Mexico,C,3.847,-0.424,0.433,0.132,0.043,0.013,0.002,2022-11-22,3.776,4.2
Morocco,F,3.483,-0.915,0.371,0.119,0.043,0.015,0.007,2022-11-22,3.217,4.132
Netherlands,A,7.42,4.816,0.97,0.605,0.296,0.159,0.079,2022-11-22,6.809,1.993
Poland,C,4.502,0.549,0.565,0.2,0.086,0.023,0.009,2022-11-22,4.693,4.144
Portugal,H,5.854,2.569,0.787,0.447,0.206,0.098,0.049,2022-11-22,5.172,2.603
Qatar,A,1.298,-4.411,0.034,0.012,0.006,0.001,0,2022-11-22,1.542,5.953
Saudi Arabia,C,1.849,-3.907,0.136,0.025,0.003,0.001,0,2022-11-22,2.495,6.402
Senegal,A,3.091,-1.487,0.266,0.081,0.027,0.009,0.002,2022-11-22,2.459,3.946
Serbia,G,3.42,-1.521,0.363,0.133,0.028,0.008,0.002,2022-11-22,3.985,5.506
South Korea,H,2.999,-1.57,0.289,0.078,0.023,0.004,0.001,2022-11-22,2.483,4.053
Spain,E,6.161,3.216,0.853,0.541,0.294,0.166,0.073,2022-11-22,6.555,3.339
Switzerland,G,4.618,0.699,0.597,0.307,0.115,0.05,0.02,2022-11-22,4.675,3.976
Tunisia,D,2.223,-3.157,0.143,0.036,0.011,0,0,2022-11-22,2.722,5.879
United States,B,2.793,-1.408,0.304,0.092,0.019,0.006,0.001,2022-11-22,2.637,4.045
Uruguay,H,5.207,1.559,0.712,0.319,0.14,0.058,0.019,2022-11-22,4.415,2.856
Wales,B,3.241,-0.636,0.398,0.178,0.071,0.021,0.003,2022-11-22,2.721,3.357
Argentina,C,3.994,0.811,0.535,0.309,0.199,0.108,0.064,2022-11-23,4.483,3.672
Australia,D,2.527,-2.75,0.182,0.061,0.017,0.002,0,2022-11-23,3.012,5.762
Belgium,F,6.321,3.552,0.85,0.49,0.293,0.162,0.088,2022-11-23,6.566,3.014
Brazil,G,7.089,4.873,0.925,0.651,0.418,0.261,0.165,2022-11-23,7.114,2.241
Cameroon,G,1.862,-3.915,0.12,0.032,0.005,0.002,0,2022-11-23,2.289,6.204
Canada,F,2.282,-3.226,0.195,0.046,0.01,0.003,0,2022-11-23,2.954,6.18
Costa Rica,E,2.275,-3.069,0.157,0.034,0.005,0,0,2022-11-23,2.415,5.484
Croatia,F,4.596,0.57,0.597,0.237,0.114,0.049,0.025,2022-11-23,4.917,4.347
Denmark,D,5.587,2.291,0.784,0.524,0.285,0.135,0.068,2022-11-23,5.228,2.937
Ecuador,A,5.233,1.055,0.714,0.256,0.083,0.031,0.009,2022-11-23,4.418,3.363
England,B,6.913,5.667,0.915,0.604,0.341,0.177,0.091,2022-11-23,9.32,3.653
France,D,6.45,3.73,0.877,0.628,0.405,0.226,0.121,2022-11-23,6.261,2.531
Germany,E,6.055,3.131,0.844,0.506,0.286,0.147,0.074,2022-11-23,6.482,3.351
Ghana,H,2.408,-2.588,0.193,0.039,0.006,0.001,0,2022-11-23,2.324,4.912
Iran,B,2.975,-3.655,0.362,0.155,0.064,0.032,0.013,2022-11-23,4.068,7.723
Japan,E,2.473,-3.1,0.173,0.044,0.009,0.002,0,2022-11-23,3.001,6.101
Mexico,C,3.928,-0.338,0.443,0.143,0.057,0.01,0.002,2022-11-23,3.838,4.176
Morocco,F,3.504,-0.896,0.358,0.113,0.037,0.011,0.003,2022-11-23,3.218,4.114
Netherlands,A,7.404,4.769,0.974,0.621,0.328,0.17,0.084,2022-11-23,6.809,2.04
Poland,C,4.427,0.513,0.539,0.207,0.08,0.036,0.012,2022-11-23,4.67,4.157
Portugal,H,5.784,2.524,0.808,0.442,0.214,0.099,0.045,2022-11-23,5.129,2.605
Qatar,A,1.377,-4.335,0.029,0.006,0,0,0,2022-11-23,1.568,5.903
Saudi Arabia,C,4.491,-0.986,0.483,0.083,0.012,0.001,0.001,2022-11-23,3.953,4.939
Senegal,A,3.079,-1.489,0.283,0.099,0.031,0.015,0.007,2022-11-23,2.457,3.946
Serbia,G,3.399,-1.433,0.35,0.123,0.031,0.004,0,2022-11-23,4.014,5.447
South Korea,H,2.993,-1.676,0.274,0.078,0.021,0.005,0.002,2022-11-23,2.467,4.143
Spain,E,6.003,3.038,0.826,0.53,0.3,0.164,0.079,2022-11-23,6.441,3.403
Switzerland,G,4.453,0.475,0.605,0.281,0.106,0.05,0.016,2022-11-23,4.608,4.133
Tunisia,D,2.234,-3.271,0.157,0.045,0.013,0.002,0,2022-11-23,2.759,6.03
United States,B,2.727,-1.478,0.306,0.092,0.024,0.005,0.001,2022-11-23,2.655,4.133
Uruguay,H,5.331,1.74,0.725,0.354,0.145,0.067,0.023,2022-11-23,4.476,2.736
Wales,B,3.272,-0.534,0.417,0.167,0.061,0.023,0.007,2022-11-23,2.721,3.255
Argentina,C,4.049,0.875,0.576,0.346,0.22,0.116,0.063,2022-11-24,4.525,3.65
Australia,D,2.192,-3.928,0.178,0.073,0.014,0.002,0,2022-11-24,3.371,7.299
Belgium,F,6.936,2.701,0.899,0.602,0.366,0.217,0.112,2022-11-24,4.816,2.115
Brazil,G,6.989,4.679,0.912,0.643,0.422,0.277,0.172,2022-11-24,6.962,2.283
Cameroon,G,1.802,-3.873,0.117,0.034,0.007,0.001,0,2022-11-24,2.244,6.117
Canada,F,1.784,-2.569,0.149,0.029,0.011,0.002,0,2022-11-24,2.113,4.682
Costa Rica,E,1.819,-8.462,0.092,0.025,0.004,0,0,2022-11-24,1.839,10.301
Croatia,F,3.964,0.369,0.557,0.256,0.11,0.046,0.024,2022-11-24,3.541,3.172
Denmark,D,4.254,0.799,0.657,0.438,0.236,0.107,0.046,2022-11-24,3.026,2.227
Ecuador,A,5.225,1.088,0.701,0.264,0.096,0.025,0.005,2022-11-24,4.453,3.365
England,B,6.911,5.678,0.925,0.616,0.343,0.17,0.085,2022-11-24,9.331,3.653
France,D,7.001,5.085,0.95,0.636,0.401,0.229,0.133,2022-11-24,7.787,2.702
Germany,E,3.66,0.354,0.379,0.217,0.122,0.061,0.031,2022-11-24,4.798,4.444
Ghana,H,2.459,-2.569,0.197,0.042,0.003,0,0,2022-11-24,2.311,4.88
Iran,B,2.957,-3.633,0.346,0.147,0.065,0.029,0.017,2022-11-24,4.076,7.709
Japan,E,4.941,-0.521,0.619,0.158,0.041,0.01,0.001,2022-11-24,4.062,4.583
Mexico,C,3.575,-0.209,0.433,0.156,0.072,0.025,0.005,2022-11-24,2.42,2.629
Morocco,F,3.441,-0.501,0.395,0.129,0.043,0.017,0.004,2022-11-24,2.256,2.757
Netherlands,A,7.393,4.745,0.971,0.596,0.33,0.173,0.074,2022-11-24,6.809,2.064
Poland,C,3.986,0.409,0.513,0.184,0.075,0.021,0.005,2022-11-24,3.179,2.77
Portugal,H,5.911,2.647,0.827,0.456,0.232,0.119,0.065,2022-11-24,5.248,2.601
Qatar,A,1.309,-4.405,0.033,0.01,0.002,0.001,0,2022-11-24,1.557,5.962
Saudi Arabia,C,4.5,-1.075,0.478,0.098,0.016,0.002,0,2022-11-24,3.874,4.949
Senegal,A,3.176,-1.428,0.295,0.096,0.025,0.01,0.004,2022-11-24,2.518,3.946
Serbia,G,3.456,-1.506,0.344,0.139,0.032,0.01,0.001,2022-11-24,3.918,5.424
South Korea,H,2.953,-1.659,0.276,0.057,0.014,0.003,0.001,2022-11-24,2.529,4.188
Spain,E,6.746,8.629,0.91,0.584,0.327,0.177,0.1,2022-11-24,11.188,2.559
Switzerland,G,4.59,0.7,0.627,0.276,0.106,0.046,0.016,2022-11-24,4.735,4.035
Tunisia,D,2.619,-1.956,0.215,0.069,0.017,0.004,0.002,2022-11-24,1.975,3.931
United States,B,2.735,-1.475,0.302,0.095,0.027,0.006,0.002,2022-11-24,2.641,4.116
Uruguay,H,5.231,1.581,0.7,0.353,0.16,0.07,0.025,2022-11-24,4.407,2.826
Wales,B,3.286,-0.57,0.427,0.176,0.061,0.024,0.007,2022-11-24,2.721,3.291
=======
team,group,mean_pts,mean_gd,r16,qf,sf,finals,champ,date
Argentina,C,6.372,3.3005,0.8633,0.5278,0.3389,0.183,0.1069,2022-11-19
Australia,D,2.6584,-2.343,0.2111,0.0546,0.0154,0.0029,0.001,2022-11-19
Belgium,F,6.1781,3.1377,0.8334,0.5038,0.3055,0.1798,0.0969,2022-11-19
Brazil,G,6.848,4.2446,0.9122,0.6551,0.42,0.2756,0.1748,2022-11-19
Cameroon,G,1.9129,-3.4875,0.1324,0.0302,0.0039,0.001,2e-4,2022-11-19
Canada,F,2.3044,-2.9611,0.1912,0.0412,0.0103,0.0023,4e-4,2022-11-19
Costa Rica,E,2.4128,-2.5683,0.1777,0.0456,0.0123,0.0036,7e-4,2022-11-19
Croatia,F,4.5314,0.5757,0.596,0.261,0.1117,0.0491,0.0192,2022-11-19
Denmark,D,5.4516,1.9807,0.771,0.4355,0.242,0.114,0.0523,2022-11-19
Ecuador,A,4.0439,-0.157,0.5014,0.2188,0.074,0.0213,0.0065,2022-11-19
England,B,5.5454,1.9568,0.7669,0.4842,0.2643,0.132,0.0642,2022-11-19
France,D,6.2264,3.2285,0.8583,0.5516,0.3507,0.1922,0.1052,2022-11-19
Germany,E,5.8438,2.58,0.8138,0.4709,0.2547,0.1419,0.071,2022-11-19
Ghana,H,2.4399,-2.3434,0.2034,0.044,0.0074,0.0022,5e-4,2022-11-19
Iran,B,3.9518,-0.0743,0.4887,0.224,0.0903,0.0299,0.0106,2022-11-19
Japan,E,2.4907,-2.7158,0.188,0.052,0.0145,0.0035,5e-4,2022-11-19
Mexico,C,3.8273,-0.3735,0.437,0.1482,0.0592,0.0173,0.0047,2022-11-19
Morocco,F,3.5369,-0.7523,0.3794,0.1318,0.0478,0.0164,0.005,2022-11-19
Netherlands,A,6.0865,2.9404,0.822,0.5123,0.2684,0.1255,0.0589,2022-11-19
Poland,C,4.466,0.5475,0.5685,0.2225,0.1003,0.034,0.0115,2022-11-19
Portugal,H,5.7377,2.3252,0.7929,0.4426,0.2241,0.121,0.0577,2022-11-19
Qatar,A,2.3889,-2.6342,0.2022,0.0529,0.0129,0.0019,3e-4,2022-11-19
Saudi Arabia,C,1.92,-3.4745,0.1312,0.0228,0.0034,5e-4,2e-4,2022-11-19
Senegal,A,3.9539,-0.1492,0.4744,0.1977,0.0688,0.0222,0.0069,2022-11-19
Serbia,G,3.4225,-1.2714,0.3574,0.1276,0.035,0.0094,0.0026,2022-11-19
South Korea,H,3.0309,-1.3973,0.2946,0.076,0.0177,0.0047,7e-4,2022-11-19
Spain,E,5.9126,2.7041,0.8205,0.49370000000000003,0.2755,0.1589,0.0807,2022-11-19
Switzerland,G,4.5171,0.5143,0.598,0.2861,0.1093,0.0463,0.0167,2022-11-19
Tunisia,D,2.2849,-2.8662,0.1596,0.037,0.01,0.0015,3e-4,2022-11-19
United States,B,2.9103,-1.5618,0.3003,0.1095,0.0305,0.0071,0.0015,2022-11-19
Uruguay,H,5.1513,1.4155,0.7091,0.3384,0.1503,0.0742,0.0331,2022-11-19
Wales,B,3.7609,-0.3207,0.4441,0.2006,0.0709,0.0248,0.0083,2022-11-19
Argentina,C,6.3955,3.3437,0.8659,0.5213,0.338,0.1872,0.1086,2022-11-20
Australia,D,2.6076,-2.3627,0.2098,0.0578,0.0166,0.0028,8e-4,2022-11-20
Belgium,F,6.1756,3.1536,0.8356,0.4981,0.3002,0.1766,0.0953,2022-11-20
Brazil,G,6.8414,4.2527,0.9119,0.6516,0.4139,0.2608,0.1665,2022-11-20
Cameroon,G,1.9288,-3.5069,0.1384,0.0353,0.0044,9e-4,2e-4,2022-11-20
Canada,F,2.3038,-2.9409,0.1861,0.0426,0.0106,0.002,5e-4,2022-11-20
Costa Rica,E,2.3995,-2.562,0.1796,0.0444,0.0116,0.0026,0.0011,2022-11-20
Croatia,F,4.5179,0.5275,0.5883,0.2479,0.1071,0.0463,0.0187,2022-11-20
Denmark,D,5.4634,1.9717,0.768,0.4306,0.248,0.1192,0.0511,2022-11-20
Ecuador,A,5.2335,1.2055,0.6792,0.2851,0.0954,0.027,0.0083,2022-11-20
England,B,5.5266,1.9444,0.7686,0.4852,0.2615,0.1339,0.0715,2022-11-20
France,D,6.2151,3.2041,0.8564,0.5511,0.3478,0.1952,0.1071,2022-11-20
Germany,E,5.8416,2.6031,0.8086,0.4814,0.2633,0.1463,0.0737,2022-11-20
Ghana,H,2.4169,-2.3646,0.201,0.0414,0.0079,0.0016,7e-4,2022-11-20
Iran,B,3.9226,-0.107,0.4841,0.2272,0.0873,0.031,0.0103,2022-11-20
Japan,E,2.4981,-2.7814,0.1883,0.05,0.0146,0.0041,0.001,2022-11-20
Mexico,C,3.829,-0.3703,0.4364,0.1541,0.0601,0.0196,0.0053,2022-11-20
Morocco,F,3.5613,-0.7402,0.39,0.1338,0.0477,0.0191,0.0062,2022-11-20
Netherlands,A,6.0241,2.9196,0.8096,0.4946,0.2546,0.1213,0.0566,2022-11-20
Poland,C,4.4456,0.5085,0.5697,0.224,0.1,0.0361,0.0119,2022-11-20
Portugal,H,5.7389,2.2792,0.7895,0.4343,0.2201,0.1165,0.053900000000000003,2022-11-20
Qatar,A,1.4765,-3.9643,0.0561,0.0158,0.0036,3e-4,1e-4,2022-11-20
Saudi Arabia,C,1.9291,-3.4819,0.128,0.0215,0.0043,9e-4,1e-4,2022-11-20
Senegal,A,3.978,-0.1608,0.4551,0.1898,0.066,0.0224,0.0079,2022-11-20
Serbia,G,3.4328,-1.2645,0.3619,0.1299,0.0336,0.0106,0.0024,2022-11-20
South Korea,H,3.0205,-1.3998,0.2914,0.0782,0.0202,0.0054,7e-4,2022-11-20
Spain,E,5.925,2.7403,0.8235,0.5018,0.2815,0.1565,0.0824,2022-11-20
Switzerland,G,4.4985,0.5187,0.5878,0.2803,0.1061,0.0409,0.0147,2022-11-20
Tunisia,D,2.3376,-2.8131,0.1658,0.0396,0.0117,0.0025,3e-4,2022-11-20
United States,B,2.9473,-1.5102,0.3021,0.1053,0.0316,0.0084,0.0024,2022-11-20
Uruguay,H,5.1824,1.4852,0.7181,0.349,0.1572,0.0774,0.0318,2022-11-20
Wales,B,3.7588,-0.3272,0.4452,0.197,0.0735,0.0246,0.0079,2022-11-20
Argentina,C,6.4204,3.3354,0.8637,0.5281,0.3317,0.1793,0.1011,2022-11-21
Australia,D,2.6521,-2.3374,0.21560000000000001,0.0618,0.0175,0.0028,6e-4,2022-11-21
Belgium,F,6.2177,3.2274,0.8408,0.5049,0.3023,0.177,0.0992,2022-11-21
Brazil,G,6.8538,4.2657,0.9108,0.6541,0.4224,0.2758,0.1717,2022-11-21
Cameroon,G,1.9,-3.5365,0.1303,0.0301,0.003,5e-4,0,2022-11-21
Canada,F,2.3073,-2.9843,0.1953,0.0392,0.0091,0.0015,4e-4,2022-11-21
Costa Rica,E,2.3879,-2.5795,0.1825,0.0477,0.0142,0.0029,8e-4,2022-11-21
Croatia,F,4.494,0.5107,0.5794,0.2468,0.1079,0.0446,0.0157,2022-11-21
Denmark,D,5.468,1.988,0.767,0.429,0.2347,0.1139,0.0508,2022-11-21
Ecuador,A,5.2635,1.2331,0.7417,0.2843,0.0979,0.0307,0.0098,2022-11-21
England,B,6.8393,5.5012,0.9281,0.5963,0.3173,0.1635,0.0809,2022-11-21
France,D,6.1958,3.2336,0.855,0.5522,0.3475,0.1858,0.0988,2022-11-21
Germany,E,5.8281,2.5748,0.8081,0.481,0.2636,0.1428,0.0735,2022-11-21
Ghana,H,2.4688,-2.3138,0.2112,0.047,0.0082,0.0027,6e-4,2022-11-21
